Config_player_best,Config_player_test,Time,Nb_coups,Score,White,Black,Config,Winner,Champion_last
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.25}",150.48974180221558,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.25}",155.6292645931244,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.25}",157.1420075893402,50,(-3)-(-5),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.25}",157.63594150543213,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.25}",187.3714737892151,50,(-1)-(-1),my_player_test,my_player_best,classic,_,2
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",108.49868607521056,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",109.96031165122986,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",154.1817660331726,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",157.6175093650818,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,3
"{'diff': 1.125, 'edge': 0.375, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",159.26234126091003,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",93.35502219200134,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",101.1538634300232,41,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",147.60702896118164,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",172.43238878250122,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.5, 'threat_diff': 0.125, 'density_diff': 0.25}",179.86416172981262,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",92.7840359210968,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",93.31033635139464,49,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",93.4300091266632,49,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",149.96754384040833,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}",151.0803039073944,50,(0)-(0),my_player_best,my_player_test,classic,_,1
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 0.875, 'edge': 0.125, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.05}",80.66393518447876,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 0.875, 'edge': 0.125, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.05}",91.42454624176024,49,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 0.875, 'edge': 0.125, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.05}",104.27272439002992,50,(-6)-(-4),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 0.875, 'edge': 0.125, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.05}",150.72892880439758,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 0.875, 'edge': 0.125, 'center': 1.375, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.05}",158.35259413719177,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,2
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}",125.61449718475342,50,(-2)-(-5),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}",157.12120461463928,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}",158.84964323043823,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}",165.8280131816864,50,(-1)-(0),my_player_test,my_player_best,classic,my_player_best,3
"{'diff': 1.0, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.375, 'threat_diff': 0.125, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}",205.88144707679749,50,(-2)-(0),my_player_best,my_player_test,classic,my_player_test,3
"{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",140.81490015983582,50,(-2)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",141.76695680618286,49,(-2)-(-6),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",149.54698371887207,50,(-3)-(-4),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",173.08348846435547,50,(-2)-(0),my_player_test,my_player_best,classic,my_player_best,0
"{'diff': 1.0, 'edge': 0.125, 'center': 1.25, 'cohesion_diff': 0.25, 'threat_diff': 0.25, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",183.65782380104065,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",106.54370307922365,50,(-4)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",131.9229552745819,50,(-4)-(-4),my_player_best,my_player_test,alien,_,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",155.06459784507751,50,(-1)-(-1),my_player_best,my_player_test,classic,_,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",156.62339234352112,50,(-1)-(-1),my_player_best,my_player_test,classic,_,0
"{'diff': 1.125, 'edge': 0.25, 'center': 1.125, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}","{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}",167.63787293434143,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",94.67255353927612,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",112.97705221176147,50,(-3)-(-5),my_player_test,my_player_best,alien,my_player_test,0
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",141.73404169082642,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",175.27507209777832,50,(-2)-(-2),my_player_test,my_player_best,classic,_,0
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.375, 'threat_diff': 0.05, 'density_diff': 0.05}",177.1143834590912,50,(-2)-(-2),my_player_test,my_player_best,classic,_,0
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",107.08824634552002,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",132.04003024101257,50,(-4)-(-4),my_player_test,my_player_best,alien,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",164.32675313949585,50,(0)-(-1),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",173.0974051952362,50,(0)-(0),my_player_test,my_player_best,classic,_,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.125, 'edge': 0.25, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",194.0866961479187,50,(-2)-(-3),my_player_best,my_player_test,classic,my_player_best,1
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.0, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",118.32551765441896,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.0, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",121.6690719127655,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,2
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.0, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",142.21706652641296,50,(-6)-(-5),my_player_best,my_player_test,alien,my_player_test,2
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.0, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",182.8407936096192,50,(-1)-(0),my_player_best,my_player_test,classic,my_player_test,2
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.0, 'edge': 0.125, 'center': 1.0, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",185.44110918045044,50,(-1)-(-1),my_player_test,my_player_best,classic,_,2
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.05, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",117.87376737594604,50,(-4)-(-3),my_player_test,my_player_best,alien,my_player_best,3
"{'diff': 1.125, 'edge': 0.125, 'center': 1.125, 'cohesion_diff': 0.25, 'threat_diff': 0.05, 'density_diff': 0.125}","{'diff': 1.25, 'edge': 0.05, 'center': 1.25, 'cohesion_diff': 0.125, 'threat_diff': 0.125, 'density_diff': 0.05}",130.76587533950806,50,(-4)-(-5),my_player_best,my_player_test,alien,my_player_best,3
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.625, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.05}",81.04566025733948,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,0
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.625, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.05}",107.75335264205933,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,0
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.625, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.05}",111.80320739746094,50,(-5)-(-5),my_player_test,my_player_best,alien,_,0
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.625, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.05}",140.63912868499756,50,(0)-(0),my_player_test,my_player_best,classic,_,0
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.375, 'center': 1.625, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.05}",164.0291872024536,50,(0)-(0),my_player_best,my_player_test,classic,_,0
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.125}",82.53690910339355,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.125}",83.08609890937805,47,(-5)-(-6),my_player_best,my_player_test,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.125}",116.93484210968018,50,(-6)-(-5),my_player_test,my_player_best,alien,my_player_best,1
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.125}",156.92334151268005,50,(0)-(-1),my_player_test,my_player_best,classic,my_player_test,1
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.25, 'edge': 0.5, 'center': 1.375, 'cohesion_diff': 0.875, 'threat_diff': 0.125, 'density_diff': 0.125}",183.3158955574036,50,(-1)-(-1),my_player_best,my_player_test,classic,_,1
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.5, 'center': 1.625, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.125}",84.04375982284546,39,(-5)-(-6),my_player_test,my_player_best,alien,my_player_test,2
"{'diff': 1.25, 'edge': 0.5, 'center': 1.5, 'cohesion_diff': 1.0, 'threat_diff': 0.05, 'density_diff': 0.05}","{'diff': 1.375, 'edge': 0.5, 'center': 1.625, 'cohesion_diff': 1.125, 'threat_diff': 0.05, 'density_diff': 0.125}",100.87677550315856,50,(-5)-(-5),my_player_best,my_player_test,alien,_,2
